kernel,problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,pad_h,pad_w,latency_ms,tflops,non_zero
grouped_conv_forward_bf16_2d_128x64x128_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.008112000301480293,83.76198505268889,1767442
grouped_conv_forward_bf16_2d_16x64x64_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.013155999593436718,61.21210040183889,1571744
grouped_conv_forward_bf16_2d_16x64x64_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.012955999001860619,62.157026091492405,1571456
grouped_conv_forward_bf16_2d_16x64x64_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.013232099823653698,60.860058398322735,1572328
grouped_conv_forward_bf16_2d_32x64x64_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.011435999535024166,70.41853801529543,1568160
grouped_conv_forward_bf16_2d_32x64x64_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.011752000078558922,68.52504787412748,1569696
grouped_conv_forward_bf16_2d_32x64x64_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.011191999539732933,71.95375278037373,1569408
grouped_conv_forward_bf16_2d_64x64x64_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.010824100114405155,74.3993828113494,1569152
grouped_conv_forward_bf16_2d_64x64x64_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.013252099975943565,60.76820801698345,1570048
grouped_conv_forward_bf16_2d_64x64x64_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.010848099365830421,74.23478904853798,1570304
grouped_conv_forward_bf16_2d_32x128x64_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.008899999782443047,90.4838637848757,1572168
grouped_conv_forward_bf16_2d_32x128x64_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.011588100343942642,69.49425221545924,1570648
grouped_conv_forward_bf16_2d_32x128x64_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.00916799996048212,87.83882760375263,1572148
grouped_conv_forward_bf16_2d_64x128x64_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.0092441001906991,87.11571179315587,1570808
grouped_conv_forward_bf16_2d_64x128x64_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.01334409974515438,60.34924673674067,1569024
grouped_conv_forward_bf16_2d_64x128x64_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.009623999707400799,83.67689032458347,1570784
grouped_conv_forward_bf16_2d_128x128x64_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.009852000512182713,81.7403903911881,1564992
grouped_conv_forward_bf16_2d_128x128x64_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.013360199518501759,60.27652258372177,1571072
grouped_conv_forward_bf16_2d_128x128x64_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.009935999289155006,81.04935845546807,1568896
grouped_conv_forward_bf16_2d_16x64x128_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.01091609988361597,73.77235245059349,1571088
grouped_conv_forward_bf16_2d_16x64x128_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.013320100493729115,60.457979906317156,1571144
grouped_conv_forward_bf16_2d_16x64x128_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.010755999945104122,74.87043251302326,1571160
grouped_conv_forward_bf16_2d_32x64x128_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.009483999572694302,84.91210504886402,1571648
grouped_conv_forward_bf16_2d_32x64x128_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.011456100270152092,70.29498249925048,1570032
grouped_conv_forward_bf16_2d_32x64x128_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.009424000047147274,85.45271264549422,1567856
grouped_conv_forward_bf16_2d_64x64x128_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.00923210009932518,87.22894675490616,1570132
grouped_conv_forward_bf16_2d_64x64x128_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.013248099014163017,60.786560180375986,1570304
grouped_conv_forward_bf16_2d_64x64x128_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.00858409982174635,93.81372359625804,1569664
grouped_conv_forward_bf16_2d_128x64x128_compv3,43,1,256,96,1,128,128,1,1,1,1,0,0,0.00812000036239624,99.17565665752646,1570304
grouped_conv_forward_bf16_2d_128x64x128_compv4,43,1,256,96,1,128,128,1,1,1,1,0,0,0.013236199505627155,60.84120805656012,1570552
grouped_conv_forward_bf16_2d_128x64x128_compv5,43,1,256,96,1,128,128,1,1,1,1,0,0,0.008063999935984612,99.86438174514598,1568320
grouped_conv_forward_bf16_2d_16x64x64_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.04393230006098747,99.17152696197967,7863908
grouped_conv_forward_bf16_2d_16x64x64_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.05215639993548393,83.53401088628215,7863488
grouped_conv_forward_bf16_2d_16x64x64_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.04392030090093613,99.1986209253666,7864030
grouped_conv_forward_bf16_2d_32x64x64_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.036120302975177765,120.62006464879488,7860320
grouped_conv_forward_bf16_2d_32x64x64_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.04431629925966263,98.31220911457416,7858720
grouped_conv_forward_bf16_2d_32x64x64_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.03584029898047447,121.56241448693189,7859152
grouped_conv_forward_bf16_2d_64x64x64_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.03240019828081131,134.46934004043706,7862307
grouped_conv_forward_bf16_2d_64x64x64_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.05720850080251694,76.15709586656949,7862556
grouped_conv_forward_bf16_2d_64x64x64_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.03237219899892807,134.5856449277439,7863444
grouped_conv_forward_bf16_2d_32x128x64_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.0287283007055521,151.65649109061255,7863575
grouped_conv_forward_bf16_2d_32x128x64_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.04406829923391342,98.86547372463909,7860332
grouped_conv_forward_bf16_2d_32x128x64_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.028704199939966202,151.78382568098604,7863160
grouped_conv_forward_bf16_2d_64x128x64_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.02483620122075081,175.42269211282752,7863240
grouped_conv_forward_bf16_2d_64x128x64_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.05767250061035156,75.5443796244548,7862740
grouped_conv_forward_bf16_2d_64x128x64_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.02493620105087757,174.71920727261988,7863023
grouped_conv_forward_bf16_2d_128x128x64_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.02377619966864586,183.24346786780401,7860444
grouped_conv_forward_bf16_2d_128x128x64_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.057064495980739594,76.3492817227461,7862260
grouped_conv_forward_bf16_2d_128x128x64_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.023740200325846672,183.5213359702186,7858878
grouped_conv_forward_bf16_2d_16x64x128_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.046396397054195404,93.9045606259211,7862840
grouped_conv_forward_bf16_2d_16x64x128_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.052896399050951004,82.36540403824843,7863348
grouped_conv_forward_bf16_2d_16x64x128_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.04612419754266739,94.45873342229298,7862804
grouped_conv_forward_bf16_2d_32x64x128_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.03731619939208031,116.75447529430501,7861906
grouped_conv_forward_bf16_2d_32x64x128_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.0441162995994091,98.7579039847294,7858596
grouped_conv_forward_bf16_2d_32x64x128_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.03660830110311508,119.012167970539,7859156
grouped_conv_forward_bf16_2d_64x64x128_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.03634820133447647,119.86379298134676,7862020
grouped_conv_forward_bf16_2d_64x64x128_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.05748850107192993,75.7861693862692,7862500
grouped_conv_forward_bf16_2d_64x64x128_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.03624819964170456,120.1944737411825,7862846
grouped_conv_forward_bf16_2d_128x64x128_compv3,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.03568829968571663,122.08015843757657,7859138
grouped_conv_forward_bf16_2d_128x64x128_compv4,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.05710039660334587,76.30127878559614,7862648
grouped_conv_forward_bf16_2d_128x64x128_compv5,44,1,277,1920,1,64,64,1,1,1,1,0,0,0.03606029972434044,120.82077279738108,7857572
grouped_conv_forward_bf16_2d_16x64x64_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.0467521995306015,10.76562140505402,327680
grouped_conv_forward_bf16_2d_16x64x64_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.0394602008163929,12.755041018212657,327680
grouped_conv_forward_bf16_2d_16x64x64_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.04684830084443092,10.743537565457544,327280
grouped_conv_forward_bf16_2d_32x64x64_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.055252302438020706,9.10942092530163,327680
grouped_conv_forward_bf16_2d_32x64x64_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.041592299938201904,12.101193748550351,327680
grouped_conv_forward_bf16_2d_32x64x64_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.05445630103349686,9.24257561471909,327680
grouped_conv_forward_bf16_2d_64x64x64_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.06542439758777618,7.693100717125121,326144
grouped_conv_forward_bf16_2d_64x64x64_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.061540402472019196,8.178634844464087,326880
grouped_conv_forward_bf16_2d_64x64x64_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.06624050438404083,7.598318954244903,326016
grouped_conv_forward_bf16_2d_32x128x64_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.06576840579509735,7.652861186389275,327104
grouped_conv_forward_bf16_2d_32x128x64_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.0415802001953125,12.104715168176147,327424
grouped_conv_forward_bf16_2d_32x128x64_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.06517250090837479,7.722835137285991,327104
grouped_conv_forward_bf16_2d_64x128x64_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.07824860513210297,6.432274149172084,327680
grouped_conv_forward_bf16_2d_64x128x64_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.06214050203561783,8.099652618054291,327680
grouped_conv_forward_bf16_2d_64x128x64_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.0790925994515419,6.363635580195713,327680
grouped_conv_forward_bf16_2d_128x128x64_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.08391670137643814,5.99781058769452,327680
grouped_conv_forward_bf16_2d_128x128x64_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.06232849881052971,8.07522224352001,326942
grouped_conv_forward_bf16_2d_128x128x64_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.08310459554195404,6.0564217504182265,327680
grouped_conv_forward_bf16_2d_16x64x128_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.03673630207777023,13.700793262601286,327680
grouped_conv_forward_bf16_2d_16x64x128_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.03987229987978935,12.623211641100324,327680
grouped_conv_forward_bf16_2d_16x64x128_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.03624410182237625,13.886852058484846,327680
grouped_conv_forward_bf16_2d_32x64x128_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.03818419948220253,13.181276203907151,327424
grouped_conv_forward_bf16_2d_32x64x128_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.04172419756650925,12.062939717359525,327536
grouped_conv_forward_bf16_2d_32x64x128_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.038484200835227966,13.078522330630555,327236
grouped_conv_forward_bf16_2d_64x64x128_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.05195639654994011,9.687286136485925,327680
grouped_conv_forward_bf16_2d_64x64x128_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.06226839870214462,8.083016272950424,327680
grouped_conv_forward_bf16_2d_64x64x128_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.05086429789662361,9.895280202686338,327680
grouped_conv_forward_bf16_2d_128x64x128_compv3,46,4,3,320,1,256,256,16,16,16,16,0,0,0.053904302418231964,9.33722277110415,327680
grouped_conv_forward_bf16_2d_128x64x128_compv4,46,4,3,320,1,256,256,16,16,16,16,0,0,0.06147639825940132,8.187149772116488,327680
grouped_conv_forward_bf16_2d_128x64x128_compv5,46,4,3,320,1,256,256,16,16,16,16,0,0,0.05422840267419815,9.28141813477161,327680
grouped_conv_forward_bf16_2d_16x64x64_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.1789133995771408,120.02922380747032,33553592
grouped_conv_forward_bf16_2d_16x64x64_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.22066979110240936,97.3166121774859,33552324
grouped_conv_forward_bf16_2d_16x64x64_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.17844949662685394,120.34125557050388,33553584
grouped_conv_forward_bf16_2d_32x64x64_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.13620510697364807,157.665427950178,33546880
grouped_conv_forward_bf16_2d_32x64x64_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.1792134940624237,119.82823387462038,33549778
grouped_conv_forward_bf16_2d_32x64x64_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.13620920479297638,157.66068462582604,33547328
grouped_conv_forward_bf16_2d_64x64x64_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.11405700445175171,188.28161043878956,33546752
grouped_conv_forward_bf16_2d_64x64x64_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.22408199310302734,95.83472630987535,33539136
grouped_conv_forward_bf16_2d_64x64x64_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.1140810027718544,188.24200312252324,33546496
grouped_conv_forward_bf16_2d_32x128x64_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.10208090394735336,210.37075152738961,33551608
grouped_conv_forward_bf16_2d_32x128x64_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.18020960688591003,119.16588050489246,33550240
grouped_conv_forward_bf16_2d_32x128x64_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.10145290195941925,211.67296415621357,33550984
grouped_conv_forward_bf16_2d_64x128x64_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.08835279941558838,243.05779355092085,33547600
grouped_conv_forward_bf16_2d_64x128x64_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.22506198287010193,95.41743214976712,33535552
grouped_conv_forward_bf16_2d_64x128x64_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.08849669992923737,242.6625681767958,33549504
grouped_conv_forward_bf16_2d_128x128x64_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.09029679745435715,237.82500692624245,33518328
grouped_conv_forward_bf16_2d_128x128x64_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.22607800364494324,94.98861514066778,33536064
grouped_conv_forward_bf16_2d_128x128x64_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.09025679528713226,237.93041190618948,33507088
grouped_conv_forward_bf16_2d_16x64x128_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.18812160193920135,114.15401665004113,33552232
grouped_conv_forward_bf16_2d_16x64x128_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.21838191151618958,98.33615032904399,33552284
grouped_conv_forward_bf16_2d_16x64x128_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.19508960843086243,110.07678293439417,33552366
grouped_conv_forward_bf16_2d_32x64x128_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.14395710825920105,149.1752421237416,33548660
grouped_conv_forward_bf16_2d_32x64x128_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.1795935034751892,119.57468429790246,33550336
grouped_conv_forward_bf16_2d_32x64x128_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.14418120682239532,148.94338141067885,33544968
grouped_conv_forward_bf16_2d_64x64x128_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.13202109932899475,162.66215467941987,33543360
grouped_conv_forward_bf16_2d_64x64x128_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.2244458943605423,95.67934642414777,33540736
grouped_conv_forward_bf16_2d_64x64x128_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.13192109763622284,162.78545937525195,33542176
grouped_conv_forward_bf16_2d_128x64x128_compv3,47,1,320,512,1,256,256,1,1,1,1,0,0,0.1412011981010437,152.08678657692826,33520422
grouped_conv_forward_bf16_2d_128x64x128_compv4,47,1,320,512,1,256,256,1,1,1,1,0,0,0.22405000030994415,95.84841084709817,33537344
grouped_conv_forward_bf16_2d_128x64x128_compv5,47,1,320,512,1,256,256,1,1,1,1,0,0,0.13970120251178741,153.7197682903842,33523326
grouped_conv_forward_bf16_2d_16x64x64_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.012008000165224075,51.345992631279636,401408
grouped_conv_forward_bf16_2d_16x64x64_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.011192100122570992,55.08909688509527,401408
grouped_conv_forward_bf16_2d_16x64x64_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.012083999812602997,51.02306335332416,401408
grouped_conv_forward_bf16_2d_32x64x64_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.01309600006788969,47.08022944439048,400384
grouped_conv_forward_bf16_2d_32x64x64_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.01100810058414936,56.009906821508594,401408
grouped_conv_forward_bf16_2d_32x64x64_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.013051999732851982,47.238944270593805,401408
grouped_conv_forward_bf16_2d_64x64x64_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.01610809937119484,38.27656347232142,400784
grouped_conv_forward_bf16_2d_64x64x64_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.01568019948899746,39.32109973681342,401408
grouped_conv_forward_bf16_2d_64x64x64_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.01618410088121891,38.09681443072934,400784
grouped_conv_forward_bf16_2d_32x128x64_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.015556099824607372,39.63478602938071,401408
grouped_conv_forward_bf16_2d_32x128x64_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.011423999443650246,53.97082615779551,401152
grouped_conv_forward_bf16_2d_32x128x64_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.015412099659442902,40.005106482829916,400384
grouped_conv_forward_bf16_2d_64x128x64_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.0180721003562212,34.11682515296305,401408
grouped_conv_forward_bf16_2d_64x128x64_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.01563210040330887,39.442088528902445,401408
grouped_conv_forward_bf16_2d_64x128x64_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.018608100712299347,33.134100977456136,400128
grouped_conv_forward_bf16_2d_128x128x64_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.018752099946141243,32.87966093242131,401408
grouped_conv_forward_bf16_2d_128x128x64_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.015632200986146927,39.44183474524097,401120
grouped_conv_forward_bf16_2d_128x128x64_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.018764199689030647,32.85845909860126,401408
grouped_conv_forward_bf16_2d_16x64x128_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.010215999558568,60.35265413484659,401408
grouped_conv_forward_bf16_2d_16x64x128_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.010688100010156631,57.686837456058235,401408
grouped_conv_forward_bf16_2d_16x64x128_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.010103999637067318,61.021645897342594,401408
grouped_conv_forward_bf16_2d_32x64x128_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.010623999871313572,58.034892269230326,401408
grouped_conv_forward_bf16_2d_32x64x128_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.010927999392151833,56.42045408995879,401280
grouped_conv_forward_bf16_2d_32x64x128_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.010276099666953087,59.99967964331878,401408
grouped_conv_forward_bf16_2d_64x64x128_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.013300100341439247,46.357747097513986,401408
grouped_conv_forward_bf16_2d_64x64x128_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.015660099685192108,39.37156853369267,401120
grouped_conv_forward_bf16_2d_64x64x128_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.013288100250065327,46.399611411493446,401408
grouped_conv_forward_bf16_2d_128x64x128_compv3,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.01375609915703535,44.821041267696025,399360
grouped_conv_forward_bf16_2d_128x64x128_compv4,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.015636200085282326,39.43174714042855,401408
grouped_conv_forward_bf16_2d_128x64x128_compv5,48,4,768,2048,1,7,7,1,1,1,1,0,0,0.013644101098179817,45.1889562795934,401408
grouped_conv_forward_bf16_2d_16x64x64_compv3,49,4,32,192,1,112,112,4,4,4,4,0,0,0.01107999961823225,55.64645390289002,602024
grouped_conv_forward_bf16_2d_16x64x64_compv4,49,4,32,192,1,112,112,4,4,4,4,0,0,0.010392100550234318,59.32993864133637,601920
grouped_conv_forward_bf16_2d_16x64x64_compv5,49,4,32,192,1,112,112,4,4,4,4,0,0,0.011107999831438065,55.50618449371893,602112
grouped_conv_forward_bf16_2d_32x64x64_compv3,49,4,32,192,1,112,112,4,4,4,4,0,0,0.011736100539565086,52.53556630001812,601088
grouped_conv_forward_bf16_2d_32x64x64_compv4,49,4,32,192,1,112,112,4,4,4,4,0,0,0.01021610014140606,60.352059931466314,601728
grouped_conv_forward_bf16_2d_32x64x64_compv5,49,4,32,192,1,112,112,4,4,4,4,0,0,0.011475999839603901,53.7262719255389,601088
grouped_conv_forward_bf16_2d_64x64x64_compv3,49,4,32,192,1,112,112,4,4,4,4,0,0,0.012564100325107574,49.07336554515462,600064
grouped_conv_forward_bf16_2d_64x64x64_compv4,49,4,32,192,1,112,112,4,4,4,4,0,0,0.011976099573075771,51.48276233325027,602112
grouped_conv_forward_bf16_2d_64x64x64_compv5,49,4,32,192,1,112,112,4,4,4,4,0,0,0.012156100012362003,50.720435614464655,602112
grouped_conv_forward_bf16_2d_32x128x64_compv3,49,4,32,192,1,112,112,4,4,4,4,0,0,0.011800000444054604,52.25107328793817,600576
grouped_conv_forward_bf16_2d_32x128x64_compv4,49,4,32,192,1,112,112,4,4,4,4,0,0,0.010232100263237953,60.257686314431055,601856
grouped_conv_forward_bf16_2d_32x128x64_compv5,49,4,32,192,1,112,112,4,4,4,4,0,0,0.011548100039362907,53.39083363483011,600960
grouped_conv_forward_bf16_2d_64x128x64_compv3,49,4,32,192,1,112,112,4,4,4,4,0,0,0.013700099661946297,45.00424837876022,600192
grouped_conv_forward_bf16_2d_64x128x64_compv4,49,4,32,192,1,112,112,4,4,4,4,0,0,0.011956100352108479,51.56887863451799,602112
grouped_conv_forward_bf16_2d_64x128x64_compv5,49,4,32,192,1,112,112,4,4,4,4,0,0,0.013480099849402905,45.73873301296877,602112
grouped_conv_forward_bf16_2d_128x128x64_compv3,49,4,32,192,1,112,112,4,4,4,4,0,0,0.01468410063534975,41.988454268402286,602112
