problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,Ho,Wo,kernel_name,predicted_tflops,rank
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv3,151.23,10
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv5,147.15,11
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv3,146.03,12
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv5,143.04,13
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv3,142.98,14
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,133.80,15
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv4,132.92,16
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv3,132.88,17
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv5,132.10,18
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv3,131.40,19
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv4,129.79,20
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv4,129.46,21
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv4,118.45,22
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv5,117.62,23
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv3,117.30,24
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv4,115.77,25
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv4,102.41,26
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv4,101.55,27
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv4,97.86,28
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv4,96.67,29
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv4,95.84,30
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv4,9.49,1
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv5,8.16,2
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv3,8.13,3
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv3,7.29,4
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv4,7.25,5
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv5,7.24,6
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv4,7.24,7
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv4,6.84,8
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv5,6.58,9
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv3,6.48,10
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv3,6.16,11
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv5,6.16,12
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv4,6.00,13
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv5,5.83,14
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv3,5.70,15
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv4,5.69,16
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv5,5.63,17
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv5,5.63,18
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv3,5.62,19
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv4,5.62,20
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv3,5.59,21
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv4,5.57,22
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv5,5.48,23
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv3,5.43,24
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv4,5.42,25
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv4,5.19,26
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv5,5.02,27
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv5,5.00,28
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv3,4.93,29
64,4,432,104,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv3,4.92,30
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x128x64_compv5,0.33,1
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x64_compv3,0.32,2
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x128x64_compv3,0.32,3
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x64_compv5,0.32,4
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x64_compv5,0.31,5
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x128_compv5,0.30,6
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x64_compv3,0.30,7
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x128_compv5,0.30,8
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x128x64_compv4,0.29,9
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x128_compv3,0.29,10
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x128_compv3,0.29,11
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x64_compv3,0.28,12
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x64_compv5,0.27,13
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x128_compv4,0.27,14
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x64_compv4,0.27,15
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x128x64_compv3,0.26,16
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x128x64_compv5,0.26,17
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x64_compv4,0.26,18
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x128_compv4,0.26,19
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x128_compv5,0.25,20
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x128x64_compv3,0.25,21
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x128x64_compv5,0.25,22
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x128_compv3,0.25,23
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x64x128_compv3,0.24,24
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x64x128_compv5,0.23,25
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x128x64_compv4,0.22,26
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x128x64_compv4,0.22,27
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x64_compv4,0.22,28
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x64x128_compv4,0.21,29
65,1,20,320,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x128_compv4,0.21,30
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv5,112.43,1
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv3,110.98,2
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv5,110.53,3
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv5,110.35,4
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv3,110.28,5
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv3,109.22,6
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv5,103.16,7
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv3,95.06,8
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv5,94.24,9
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv3,92.30,10
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv5,84.24,11
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv5,84.22,12
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv3,81.70,13
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv3,81.08,14
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv5,78.83,15
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv5,77.10,16
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv3,76.04,17
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv3,74.24,18
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv5,70.14,19
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv3,67.52,20
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv4,42.81,21
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv4,41.22,22
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv4,41.09,23
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv4,38.30,24
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv4,37.82,25
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv4,33.98,26
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv4,33.79,27
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv4,32.14,28
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv4,30.42,29
66,1,192,192,192,512,512,7,7,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv4,28.64,30
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv5,31.75,1
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv3,30.88,2
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv3,30.79,3
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv5,30.68,4
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv5,30.33,5
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv3,29.95,6
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv4,18.13,7
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv4,17.29,8
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv4,17.05,9
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv3,13.63,10
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv5,13.46,11
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv5,13.18,12
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv3,13.14,13
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv3,12.90,14
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv5,12.73,15
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv3,12.70,16
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv5,12.54,17
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv3,12.25,18
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv5,12.01,19
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv4,11.91,20
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv3,11.77,21
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv5,11.54,22
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv4,11.28,23
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv4,10.77,24
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv3,10.62,25
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv5,10.42,26
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv4,10.06,27
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv4,10.03,28
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv4,10.02,29
67,4,1140,1140,1140,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv4,9.77,30
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_32x128x64_compv5,109.93,1
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_64x128x64_compv5,109.52,2
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_64x128x64_compv3,109.09,3
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_32x128x64_compv3,109.05,4
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_64x64x64_compv5,107.19,5
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_64x64x64_compv3,106.18,6
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_128x128x64_compv5,104.29,7
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_128x128x64_compv3,104.28,8
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_32x64x128_compv5,100.98,9
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_32x64x64_compv5,99.85,10
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_32x64x128_compv3,99.45,11
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_32x64x64_compv3,98.63,12
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_64x64x128_compv5,98.47,13
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_64x64x128_compv3,97.90,14
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_16x64x128_compv5,91.82,15
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_16x64x128_compv3,90.90,16
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_128x64x128_compv5,89.07,17
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_128x64x128_compv3,88.02,18
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_16x64x64_compv5,87.37,19
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_16x64x64_compv3,86.80,20
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_32x64x64_compv4,69.66,21
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_32x128x64_compv4,64.67,22
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_32x64x128_compv4,64.57,23
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_16x64x64_compv4,63.72,24
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_16x64x128_compv4,59.84,25
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_64x64x128_compv4,55.49,26
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_64x128x64_compv4,55.41,27
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_64x64x64_compv4,54.51,28
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_128x128x64_compv4,52.03,29
68,4,192,768,1,48,48,1,1,1,1,48,48,grouped_conv_forward_bf16_2d_128x64x128_compv4,51.74,30
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv4,54.41,1
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv4,46.87,2
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv5,44.36,3
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv3,44.25,4
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv5,37.74,5
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv3,37.49,6
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv5,34.81,7
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv4,34.72,8
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv3,34.53,9
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv4,30.42,10
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv5,29.75,11
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv3,29.69,12
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv5,29.42,13
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv3,29.36,14
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv4,28.90,15
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv4,27.63,16
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv5,22.67,17
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv3,22.59,18
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv5,22.55,19
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv3,22.49,20
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv3,20.78,21
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv5,20.78,22
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv4,19.29,23
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv4,19.16,24
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv4,18.89,25
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv4,18.88,26
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv5,17.30,27
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv3,17.28,28
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv3,16.99,29
69,1,1266,232,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv5,16.98,30
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv5,294.91,1
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv3,294.48,2
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv3,272.65,3
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv5,252.60,4
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv3,249.21,5
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv5,241.33,6
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv3,236.90,7
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv5,235.98,8
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv3,230.17,9
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv5,217.27,10
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv3,216.85,11
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv5,209.51,12
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv3,208.12,13
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv5,208.07,14
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv5,177.41,15
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv3,172.18,16
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv5,154.42,17
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv4,153.21,18
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv4,153.21,19
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv3,150.34,20
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv4,146.61,21
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv5,142.97,22
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv3,139.65,23
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv4,136.09,24
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv4,131.59,25
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv4,123.85,26
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv4,119.98,27
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv4,118.57,28
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv4,117.97,29
70,1,232,232,1,1024,1024,3,3,2,2,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv4,114.33,30
71,1,304,304,304,130,130,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,36.37,1
