problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
16x430368x96x1,4,337493,16,336,32,16,16,16,2,4
16x430368x96x1,5,337493,16,336,32,16,16,16,2,8
16x430368x96x1,6,338720,16,512,32,16,16,16,2,1
16x430368x96x1,7,338720,16,512,32,16,16,16,2,4
16x430368x96x1,8,338720,16,512,32,16,16,16,2,8
16x430368x96x1,9,341808,16,448,32,32,32,8,2,1
172256x5152x1x1,0,2.28423e+07,512,448,16,32,32,8,2,1
172256x5152x1x1,1,2.28423e+07,512,448,16,32,32,8,2,4
172256x5152x1x1,2,2.28423e+07,512,448,16,32,32,8,2,8
172256x5152x1x1,3,2.28423e+07,512,448,16,16,16,16,2,1
172256x5152x1x1,4,2.28423e+07,512,448,16,16,16,16,2,4
172256x5152x1x1,5,2.28423e+07,512,448,16,16,16,16,2,8
172256x5152x1x1,6,2.34414e+07,448,448,16,32,32,8,2,1
172256x5152x1x1,7,2.34414e+07,448,448,16,32,32,8,2,4
172256x5152x1x1,8,2.34414e+07,448,448,16,32,32,8,2,8
172256x5152x1x1,9,2.34414e+07,448,448,16,16,16,16,2,1
