problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
2112x830928x4000x1,9,2.80403e+08,192,256,64,16,16,16,1,1
2896x30256x4944x1,0,1.71632e+07,224,256,128,16,16,16,2,1
2896x30256x4944x1,1,1.71632e+07,224,256,128,16,16,16,2,4
2896x30256x4944x1,2,1.71632e+07,224,256,128,16,16,16,2,8
2896x30256x4944x1,3,1.72762e+07,224,256,128,16,16,16,1,1
2896x30256x4944x1,4,1.72762e+07,224,256,128,16,16,16,1,4
2896x30256x4944x1,5,1.72762e+07,224,256,128,16,16,16,1,8
2896x30256x4944x1,6,1.74151e+07,224,224,128,16,16,16,2,1
2896x30256x4944x1,7,1.74151e+07,224,224,128,16,16,16,2,4
2896x30256x4944x1,8,1.74151e+07,224,224,128,16,16,16,2,8
2896x30256x4944x1,9,1.74196e+07,224,256,64,16,16,16,2,1
16x430368x96x1,0,1.07193e+06,16,336,32,16,16,16,2,1
16x430368x96x1,1,1.07193e+06,16,336,32,16,16,16,2,4
16x430368x96x1,2,1.07193e+06,16,336,32,16,16,16,2,8
16x430368x96x1,3,1.06466e+06,16,192,32,16,16,16,2,1
16x430368x96x1,4,1.06466e+06,16,192,32,16,16,16,2,4
16x430368x96x1,5,1.06466e+06,16,192,32,16,16,16,2,8
16x430368x96x1,6,1.07399e+06,16,128,32,16,16,16,2,1
16x430368x96x1,7,1.07399e+06,16,128,32,16,16,16,2,4
16x430368x96x1,8,1.07399e+06,16,128,32,16,16,16,2,8
16x430368x96x1,9,1.0705e+06,16,96,32,16,16,16,2,1
172256x5152x1x1,0,6.64076e+07,336,192,16,16,16,16,2,1
172256x5152x1x1,1,6.64076e+07,336,192,16,16,16,16,2,4
172256x5152x1x1,2,6.64076e+07,336,192,16,16,16,16,2,8
172256x5152x1x1,3,6.71674e+07,256,224,16,16,16,16,2,1
172256x5152x1x1,4,6.71674e+07,256,224,16,16,16,16,2,4
172256x5152x1x1,5,6.71674e+07,256,224,16,16,16,16,2,8
172256x5152x1x1,6,6.75273e+07,256,256,16,16,16,16,2,1
172256x5152x1x1,7,6.75273e+07,256,256,16,16,16,16,2,4
172256x5152x1x1,8,6.75273e+07,256,256,16,16,16,16,2,8
172256x5152x1x1,9,6.79369e+07,512,128,16,16,16,16,2,1
