problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
2896x30256x4944x1,9,1.24308e+07,224,448,16,32,32,2,2,1
16x430368x96x1,0,131810,16,512,16,16,16,4,2,1
16x430368x96x1,1,131810,16,512,16,16,16,4,2,4
16x430368x96x1,2,131810,16,512,16,16,16,4,2,8
16x430368x96x1,3,134476,16,512,16,16,16,4,1,1
16x430368x96x1,4,134476,16,512,16,16,16,4,1,4
16x430368x96x1,5,134476,16,512,16,16,16,4,1,8
16x430368x96x1,6,137358,16,512,16,32,32,2,2,1
16x430368x96x1,7,137358,16,512,16,32,32,2,2,4
16x430368x96x1,8,137358,16,512,16,32,32,2,2,8
16x430368x96x1,9,139373,16,256,16,16,16,4,2,1
172256x5152x1x1,0,2.21981e+07,512,224,16,16,16,4,2,1
172256x5152x1x1,1,2.21981e+07,512,224,16,16,16,4,2,4
172256x5152x1x1,2,2.21981e+07,512,224,16,16,16,4,2,8
172256x5152x1x1,3,2.21981e+07,512,224,16,32,32,2,2,1
172256x5152x1x1,4,2.21981e+07,512,224,16,32,32,2,2,4
172256x5152x1x1,5,2.21981e+07,512,224,16,32,32,2,2,8
172256x5152x1x1,6,2.26109e+07,512,192,16,16,16,4,2,1
172256x5152x1x1,7,2.26109e+07,512,192,16,16,16,4,2,4
172256x5152x1x1,8,2.26109e+07,512,192,16,16,16,4,2,8
172256x5152x1x1,9,2.26109e+07,512,192,16,32,32,2,2,1
