problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
2896x30256x4944x1,6,2.07377e+07,224,192,64,16,16,16,2,1
2896x30256x4944x1,7,2.07377e+07,224,192,64,16,16,16,2,4
2896x30256x4944x1,8,2.07377e+07,224,192,64,16,16,16,2,8
2896x30256x4944x1,9,2.08083e+07,224,192,64,16,16,16,1,1
16x430368x96x1,0,512314,16,512,32,16,16,16,2,1
16x430368x96x1,1,512314,16,512,32,16,16,16,2,4
16x430368x96x1,2,512314,16,512,32,16,16,16,2,8
16x430368x96x1,3,509820,16,512,16,16,16,16,2,1
16x430368x96x1,4,509820,16,512,16,16,16,16,2,4
16x430368x96x1,5,509820,16,512,16,16,16,16,2,8
16x430368x96x1,6,525268,16,512,16,16,16,16,1,1
16x430368x96x1,7,525268,16,512,16,16,16,16,1,4
16x430368x96x1,8,525268,16,512,16,16,16,16,1,8
16x430368x96x1,9,527433,16,256,32,16,16,16,2,1
172256x5152x1x1,0,4.36426e+07,512,448,16,16,16,16,2,1
172256x5152x1x1,1,4.36426e+07,512,448,16,16,16,16,2,4
172256x5152x1x1,2,4.36426e+07,512,448,16,16,16,16,2,8
172256x5152x1x1,3,4.41866e+07,448,448,16,16,16,16,2,1
172256x5152x1x1,4,4.41866e+07,448,448,16,16,16,16,2,4
172256x5152x1x1,5,4.41866e+07,448,448,16,16,16,16,2,8
172256x5152x1x1,6,4.51695e+07,512,448,16,16,16,16,1,1
172256x5152x1x1,7,4.51695e+07,512,448,16,16,16,16,1,4
172256x5152x1x1,8,4.51695e+07,512,448,16,16,16,16,1,8
172256x5152x1x1,9,4.56005e+07,512,336,16,16,16,16,2,1
